Sample Identifier,CpG # 1,CpG # 2,CpG # 3,CpG # 4,CpG # 5,CpG # 6,CpG # 7,CpG # 8,CpG # 9,CpG # 10,CpG # 11,CpG # 12,CpG # 13,CpG # 14,CpG # 15,CpG # 16,CpG # 17,CpG # 18,CpG # 19,CpG # 20,CpG # 21,CpG # 22,CpG # 23,CpG # 24,CpG # 25,CpG # 26,CpG # 27,CpG # 28,CpG # 29,CpG # 30
ID # 35,41.1,80.3,31.6,34.3,81.8,2.8,88.5,71.6,85,76.7,40.9,7.7,67.5,97.8,14.5,10.4,38.9,44.3,97,89.1,63.7,96.3,85.8,6.8,77.3,69.4,32,58.6,32.1,2.2
ID # 36,47.6,24.1,65.1,27.4,56.7,35.6,66.2,26.4,83.1,95,23.4,19.5,67.8,77.2,99.5,0.6,41.7,48.4,77.8,42.1,12.6,74.3,3.9,90.4,76.1,45.3,54.2,34.5,9.8,12
ID # 37,59.9,63.5,11.7,58.7,77.8,97.1,58.7,72.4,56.8,4.5,31.4,74,34.9,78.9,19.3,43.3,39.8,32,87.3,42,23.7,33.3,3.6,26.7,6.2,33.5,100,50.6,45.2,17.6
ID # 38,2.4,92.6,34.8,54.7,89.3,77.9,20.5,80.3,82.7,22.9,69.4,76.3,24.8,5.6,1,84,27.8,0.6,83.9,35.8,3.1,87,82.3,77.4,51.2,11.4,99.6,6.8,22.2,5.1
ID # 39,52.2,83,27.9,32.6,88.9,20.6,74.7,80,39.6,73.5,33.5,6.5,15,66.6,81,68.4,49.7,88.9,42.7,85.4,73.8,74,15.2,19.6,73,6,93.6,71.8,83.6,83
ID # 40,54.4,18.3,7,3,55.7,61.7,34.1,31.5,26.2,67.2,49.7,46.1,95.9,6.3,22.2,37.8,16.6,40.5,46.5,97.9,96.1,75.4,13,10.6,37.4,91,5.3,61.6,55.2,11.3
ID # 41,59.3,94.1,30.8,35.5,79,68.2,57.4,8,96.9,51.9,6.8,94.9,88.5,77.4,59.5,66.9,81.8,69,85.4,62.9,57.2,12.9,6.5,87.5,36.7,86.7,58.3,74.2,88.7,56.5
ID # 42,85.7,24.2,69.6,62.7,72.5,82.7,24.1,84.6,61.6,0.8,27.8,3.6,78.2,2.5,33.1,14.4,9.6,19.7,70.8,91.3,26.3,18,57.6,6.7,79.7,72.3,14.1,10.3,80.2,65.8
ID # 43,81.3,93.7,53.5,10.5,39.6,25.3,11,78.9,30.5,70.4,11.4,93.3,96.6,77.6,77.7,59.6,94.8,29.6,54.7,99.8,0.5,80.2,57.6,46.9,97,85.9,11.4,6.1,39,92.5
ID # 44,13.7,99,14.5,93,48.5,92.6,44.1,3,63.8,58,77.7,78.6,38.4,88.3,23.1,4.6,31.4,38.4,38.3,53.7,75.4,36.8,30.8,45.3,65.1,21.7,87.5,52.7,18.1,74.8
ID # 45,25,19.8,45.5,50.5,42,15,20.8,59.3,87.2,7.9,80.4,64.6,82,72.3,17.1,47.9,85.1,23.7,26.9,56.2,23.4,52.4,1.6,80.8,7.9,61.8,57.6,10.2,34.3,73.1
ID # 46,96.8,99.5,30.1,55,59.3,85.3,88.1,82.9,61.6,94.8,18.4,58.7,34.4,19.7,98.2,57.3,13,42.1,7.4,53.6,90.3,35.6,77.7,3.1,33.4,39.7,45.2,84.3,84.8,56.9
ID # 47,56.5,34,6.6,84.2,66.4,16.6,74.5,27.6,83.2,8.9,49.2,76.4,80,60.1,52.7,26.6,70.6,19.7,72.9,22.8,75.2,40,95.1,85.5,8.8,42.3,20.8,42.4,98.5,69.4
ID # 48,64.4,6.5,13.5,13,31.6,83.6,59.5,99.1,17.6,4.5,81.9,5.2,78.8,41.5,99.8,7,31,91.9,8.2,85.3,36.1,15.3,20,33,79.4,65.1,6.7,38.4,47,93.3
ID # 49,81.1,19.3,9.5,85.4,37.5,76.1,67.4,97.9,12.2,16.2,79.8,14.1,27.7,50.2,32.9,51.8,44.2,71.2,32.3,37.7,67.9,1.3,39.9,3.7,24.9,63.3,28.4,54,80.2,18.7
ID # 50,61.1,35,7.4,1.5,71.3,19.7,83.8,59.9,96.8,93.8,74.8,92.5,66.3,19.7,78.4,95.6,8,2.7,67.5,83.8,14.9,41,18.8,36.5,60.4,70.1,16.7,72.4,54.9,88.7
ID # 51,75.5,83.4,9.5,80.3,45.1,9.6,16.2,85.1,6.1,77.5,93.9,76.5,95.7,44.4,42.8,79.5,42.9,77.8,91.7,19.9,39,95.9,76.9,4.3,36.8,38.3,89,86.2,9.1,27.5
ID # 52,81.3,15.5,6,18.2,98.2,90.6,49,23.5,90.5,39.5,22.5,37,63.1,26.6,27.2,44.8,84.2,38.4,9.5,54.4,40.5,39,33.5,73.6,43.4,20.1,27.8,72.9,72,32.8
ID # 53,56.9,21.8,55.9,91.5,16.7,68.6,84.3,75.3,9.9,73.7,32.9,24,21,35.2,9.1,3.3,46.8,76.9,21.9,38.3,97,12.7,82.8,56.2,91.2,77,67.4,16,83.1,62.9
ID # 54,37.1,53.8,81.5,0.3,23.4,1.8,18.2,52.5,99,95.4,2.7,88.9,94,21.9,68.8,24.7,44.3,27.1,57.2,58.4,16.5,66.2,62.5,52.7,95,84.6,33,16.6,48.7,2.9
ID # 55,31.9,92.3,97.4,89.6,10.7,59,49.6,53,31.9,99.7,85.3,91.5,50.9,39.8,99.9,90.8,21.2,58.9,9.6,7.1,83.2,43.7,73.6,92.6,87.9,94.1,16.6,92.8,5.7,60
ID # 56,90.3,29.5,78.7,45.8,45.5,19.6,12.9,58.2,2.7,90.6,53.6,6.7,68.6,30.5,1.6,69.2,14,39.5,95.8,20.9,28.9,63.5,96.1,64.6,37.3,80.4,92.6,4.9,68.1,65
ID # 57,33.6,28.9,5.4,61.9,13,47.3,52.9,8,78.1,65.1,86.1,13,40.6,85.4,37.6,49.4,55,15.6,1.2,15.2,74,14,82.4,99.3,56.2,0.4,94.5,66,80.2,25.7
ID # 58,6.2,51.3,6.1,63.1,90.5,52.3,71.4,2.6,20.6,0.3,93.7,84.9,28.2,6.7,81.4,41.9,49.7,93.3,77.1,75.3,47.8,62.4,64.9,44.7,81.2,38.4,47.4,16.2,73.1,22.8
ID # 59,39.7,76.3,43.4,34.5,54.8,23.2,17.8,89.2,10.5,69.4,51.1,65,48,10.2,71.8,20.4,89.9,84.5,3.1,43.5,81,87.1,65.9,47,91.8,100,95.1,11.5,85,82.2
ID # 60,29.6,4.4,94.2,95,83.4,54.6,58.3,37.2,7.7,63.2,64.6,84.6,80.2,59.8,11.3,20.8,5.8,29.2,35.3,85.7,22.9,78.2,50.8,75.2,87.1,44.4,62.1,14.5,48.4,35
ID # 61,2.6,96.2,26.5,88.1,28.2,16.9,27.3,45.1,48.6,98,41.5,44.8,91.3,63.1,85,15,20,58.3,47.4,88.1,38.8,20.4,25.4,88.8,29.3,38.3,68.2,93.3,38.2,25.6
ID # 62,21.1,83,69.5,35.4,16.9,94.8,30.6,89.8,6.6,84.2,68.1,82.8,64.9,34.9,74.8,42.1,11.7,50.2,53.2,55.8,17.1,12.9,49.2,75.8,42.6,84.4,93.9,58.3,1.7,27
ID # 63,7.6,17.3,39.2,55.8,74.5,81.7,63.1,72,12.9,16,37.2,32.5,72.7,75.3,92.3,21.8,96.2,22.7,69.1,30.9,25.3,38.7,40,46.7,48.3,29.7,78,7.5,70.3,41.2
ID # 64,75.1,58.5,97.8,98.7,30.3,17.2,68.1,78.1,36.8,10.4,87,94.7,37.2,56.3,92,81.7,12.5,58,20.4,53.2,93.4,82.4,87.6,77.4,76.7,33,58,70.9,40.9,54.6
ID # 65,62,93.2,25.8,96.6,87.5,34.2,18.8,94.7,67.2,33.9,62.8,90.7,33.2,30.6,57.6,93.3,82.4,74.2,5.9,83.6,91.7,36.1,0.9,57.3,62.9,49.5,49.3,9.8,77.9,36.9
ID # 66,13.5,31.9,75.3,37.7,72.2,16.5,98.7,6,58.7,23.1,0.5,49.1,19.2,63.2,86.3,20.4,88.8,68.5,62.3,13.3,71.9,89.4,36.1,90,6.8,45.1,71.7,91.7,96.9,28
ID # 67,10.9,17.3,86.2,63.1,33.8,54.1,14.5,32.7,61.5,32.2,42.3,20.5,15.5,95.7,76.3,61.5,76,89.4,85.5,45.3,33,35.1,11.7,75,87.3,21.7,21.6,6.2,5.8,8.8
ID # 68,55.9,61.2,53.7,78.8,73.7,21.9,10.8,87.2,39.4,22.8,6.8,65.5,11.4,82.1,18.6,35.6,12.9,39.1,62.3,45.1,47.5,41.1,80.7,18.2,41.4,75.8,34.4,47,51.2,59.9
ID # 69,72.9,45.6,3.2,85.5,70.7,93.1,91.4,23.6,66.5,91.9,2.5,1.9,5.9,97.7,29.3,11.9,84,83.2,3.2,100,6.2,91.4,54.2,30,94.6,83.1,13.1,80.7,12.7,16.8
ID # 70,34.1,52.5,96,78,40,40.9,51.4,24.8,22.8,95.8,47.1,7.4,28.6,89,45.7,1.8,81.8,35.5,31.9,12.2,84.2,87.9,87.3,6.8,83.1,44.2,24,38.9,96,99.6
ID # 71,1.6,60.8,45.5,40.2,79.6,98.5,61.4,30.1,7.7,78.2,31.6,12.7,80.7,97.9,8.7,0.4,3.5,59.7,5,98.2,83.3,66,33.2,75.3,40.7,57,82.1,34.4,11.9,70.3
ID # 72,41.2,29.2,94,37.3,39.9,61.4,10.6,93.3,74.6,35.6,19.4,9.4,17.4,52.5,20.6,38,44.2,72.3,40.5,31.4,40.3,48.2,26.9,33.3,60.9,0.1,62.6,11.5,8.1,61.3
ID # 73,33.6,50.3,35.2,49,80.9,80.3,73.8,38.9,86.7,54,68.8,57.8,42.1,12.8,26.7,87,84.9,74.2,30.9,34.6,84.3,50.3,59.1,56.3,88.3,60.5,88.1,13.1,83.9,64.2
ID # 74,53.6,70.8,79.8,62.8,87.2,74.5,7.1,78.1,79.4,0.2,11.7,38.3,45.8,67.1,53.7,86,19.5,97.9,51.1,98.7,24.7,52.5,49.7,25,33.3,17.1,61.6,37.2,80.7,18.1
ID # 75,84,47.8,5.9,16.9,11.8,0.5,48.1,41.3,81.7,12.4,56.2,89.3,58.7,57.5,88.6,84.5,56.5,32.1,42.3,19.5,15.6,49.7,92,16.2,59.6,65.3,93.7,89.7,75.2,18.9
ID # 76,20.8,88.4,79.6,56.4,49.4,33.4,77.9,57.4,26.8,91.5,21.8,42.2,75.9,93,41,57.8,18.6,22.7,91,95.3,39.3,93.6,21.9,24.8,61.5,4.3,24,54.3,95,80
ID # 77,72.5,46.2,47,40.5,64.2,97,51.4,93.7,5.6,28.1,93.5,36,96,85.2,45.1,43.1,75.9,25.4,31.8,61.3,49.6,17.5,28.3,91.2,97.6,26.5,66.3,43.5,79.3,34.1
ID # 78,95.6,0.4,50.3,3.8,0.8,53.3,97.3,34.9,54.9,14.6,43.1,71.7,40.9,79.4,35.3,29.2,20.4,68.7,60.4,30.9,11.9,67.8,49.9,72.1,86.6,32.1,8.1,38.6,48.4,33.2
ID # 79,57.5,7,40.9,83.7,24.2,64.6,19.2,96.7,48.7,42.6,59.2,11.1,20.6,8.7,90.1,15.3,32.5,32.5,93,84.8,76.3,26.5,55.1,46,68.8,64.6,15.9,16.1,37.4,67.5
ID # 80,39.6,50.1,20.5,88.7,0.2,90.1,79.1,92.1,88.3,26.6,97.4,40.9,95.9,53.5,57,84.5,60.8,80.4,57.3,20.6,6.1,14.9,54.1,52.4,96.4,61.7,87.7,31.1,92,9.2
ID # 81,3.5,98.2,28.8,33.1,10.2,99.3,57.5,40.6,12.4,33.7,61.3,24.8,33,34.1,2.1,92.8,20.6,34.7,85.3,70.7,31.4,41.9,44.3,4.1,81.5,43.8,86.8,91,77.5,70.9
ID # 82,99.7,10.5,0.7,35.7,69.9,68,66.7,27.5,0.8,65.1,51.2,82.9,82.5,72.3,64.7,82.8,27.7,13.1,43.8,58.2,13.7,2.5,33.6,32.9,41.3,45.6,23.9,97,34.9,44.6
ID # 83,63.1,57.9,86.2,54.5,37.3,50.5,37.8,57.7,59.3,7.9,62.7,27,5.6,27,33.3,63.2,2.3,66.4,87.7,95.1,1.3,92.2,64.1,30.8,1.6,55.6,26.2,43.7,29.9,19.8
ID # 84,75.3,45.3,0.1,53.7,91,91.6,84.7,64,15.5,47.8,78.6,68.7,46.4,73.8,46.8,8.9,53.7,10.5,70,92.3,61.6,24.5,4.2,12.3,7.9,16.7,49.3,1.8,37,22.2
ID # 85,38.1,28.8,72.5,20.7,89.9,37.1,15.7,19.7,89.3,29.9,34.9,28.8,42.7,61.8,70.1,77.1,47.8,38.9,77.6,15,15.7,82.2,58.8,10.7,44.9,77.6,96.3,45.7,49.5,80.9
ID # 86,9.6,17.8,7.7,68.1,57,14.2,19.7,23.3,60.7,23.5,3.9,53,55.4,26.5,96.8,56.4,11,9.8,54.1,73.4,5.9,13.1,13.6,72.6,8.4,42.9,11.2,17.6,10.9,37.6
ID # 87,49.3,61,2.4,95,90.1,22.3,42.3,75.7,64.7,51.2,43.4,75.7,42.7,50.9,7.5,4.8,41.5,20.8,65.8,15.2,87.3,72.6,48.3,21.2,89.3,71.8,32.2,93.7,84.5,93.6
ID # 88,81.6,59.9,69.9,79.3,72.2,40.5,32.3,18,25.8,59.7,56.2,78.9,79.8,32,19.2,56.9,81.5,69.6,13.5,13.2,10.9,61.9,54.7,91.1,13.4,83.1,63.2,62,40.2,68.3
ID # 89,22.3,71.2,5.2,33.9,31.9,49.6,32,26.1,64.2,35.4,66.6,51.1,97,58.5,51.4,88.5,52.1,47.6,50,45.5,54.8,99.5,85.8,53,74.3,92.3,24.9,32.3,34.7,98.1
ID # 90,76.3,6.8,97.5,45.7,42.4,58.8,30.9,38.1,24.3,12.1,33.7,39,49.6,76.7,19.6,15.1,92.7,30,38.7,86.5,16.4,13.4,16.2,16,9,29.7,39.7,54.7,93.1,70.3
ID # 91,77.1,56.1,97.7,53.2,18.9,5.8,2.7,38.3,46.5,53.7,89.3,52.6,83.2,80.9,82.4,62.2,12.8,81.6,39.1,98,64.8,72.8,90.5,76.7,99.6,71.4,59.7,67.2,70.2,20.7
ID # 92,87.1,18.4,4.2,66.2,78.7,40,98.3,17.6,11.9,21.6,83.2,20.9,2.9,4.6,7.7,66.9,8,14,76.6,81.5,97.8,50.6,25.5,59.3,66.8,71.2,18.3,11.3,18.6,20.3
ID # 93,45.5,75.1,8.4,95.7,44.2,76.1,28.2,82.5,79.6,78.6,67,77.2,36,16.2,12.3,70.7,50.4,27.8,90.8,93.1,70.4,84,89.8,5.9,1.4,54.2,36.5,26.3,93,79.3
ID # 94,95.3,52.2,67.3,36.6,38.7,50.4,35.1,17.9,72.8,67.9,77.7,58.2,60.6,54,1.9,5.3,76,89.4,31.4,77.4,3.1,80.7,86.5,22.1,66,43.5,8.1,69,85.8,13.3
ID # 95,0.5,58.5,72.9,96.5,22.8,7.9,62.6,40.3,64.8,33.7,86.3,65.2,60.7,71.1,20.8,75.7,70.3,13.5,46.3,31,76.8,73.6,31.5,80.6,70.8,98,5.2,46.4,57.7,22.1
ID # 96,31.7,93.1,43.3,58.5,91.1,63.4,12.1,19.9,22.1,59.1,73.1,91.1,10.5,79.1,5.2,2.3,42.6,17.8,99.2,43.1,81.5,43.1,22.8,27,88.1,7.3,76.7,92.8,89.2,13
ID # 97,28.5,31.1,28.2,75,89.6,61.3,42.6,25.4,35.6,92.6,50.3,4.5,27.3,40.5,49.3,0.4,94.2,29.4,26.2,79.6,10.5,99.4,30.6,26.8,45.8,24,93.1,27.1,52,45.2
ID # 98,45.4,97.1,47.7,2,9.4,46.6,73.3,83.6,50.5,19.5,34.1,32.8,91.4,92.6,79.2,49.3,65.9,83.6,70.9,86.1,35.7,32.8,73.6,26.7,72.5,91.4,44.1,75.2,26.5,47.6
ID # 99,90.5,2.5,74.7,75.7,11.8,27.8,96.5,99.4,74.1,91.7,92.6,17.2,34.4,56.2,28.9,26.8,90.3,38.2,22.8,3.3,69,13.7,28.4,46.1,26.7,66,69.7,29.5,90.2,98.3
ID # 100,95.4,86.8,69.9,38.9,73.2,82.3,44.3,57.6,66.3,21,27.2,93.3,64.7,73.2,5,86.9,48.5,63.1,60.3,100,76.6,46.2,64.7,28,76.5,37.3,78.5,51.9,36.6,96.7
